"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"41045","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",17.89,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"41045","5","624410","78","0","2025","A","",9,265,10832702,10213880,277148,786,40891,"",1.27,3.09,5.77,4.60,7.61,1.87,1.87,"",0,0.0,12,4.7,577858,5.6,559197,5.8,-9077,-3.2,7,0.9,385,1.0
"41047","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1.60,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"41047","5","624410","78","0","2025","A","",114,913,33534533,26562655,651914,706,36730,"",1.44,0.82,1.08,0.81,1.12,1.32,1.32,"",-3,-2.6,18,2.0,803309,2.5,362113,1.4,75607,13.1,3,0.4,169,0.5
"41049","5","624410","78","0","2025","A","",4,46,1685330,1540118,44770,710,36905,"",1.48,1.08,1.27,0.80,1.24,1.18,1.18,"",-4,-50.0,-3,-6.1,36268,2.2,23148,1.5,1454,3.4,58,8.9,3020,8.9
"41051","3","624410","78","0","2025","A","",6,302,35679118,0,0,2272,118143,"",3.03,8.60,19.61,0.00,0.00,2.28,2.28,"",0,0.0,-13,-4.1,3991032,12.6,0,0.0,0,0.0,335,17.3,17439,17.3
"41051","5","624410","78","0","2025","A","",448,4010,152944803,129088276,2380093,733,38140,"",1.78,1.28,1.37,1.15,1.14,1.07,1.07,"",0,0.0,160,4.2,11304908,8.0,10668222,9.0,139440,6.2,25,3.5,1350,3.7
"41053","5","624410","78","0","2025","A","",32,374,12998822,11578787,287326,669,34779,"",2.20,2.77,4.19,3.05,4.19,1.51,1.51,"",0,0.0,8,2.2,85502,0.7,205744,1.8,-19914,-6.5,-9,-1.3,-471,-1.3
"41055","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",4.05,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
"41057","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",1.02,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0
"41059","5","624410","78","0","2025","A","",25,317,11543551,10711649,290141,701,36444,"",1.58,1.51,2.18,1.62,2.49,1.44,1.44,"",-1,-3.8,4,1.3,407403,3.7,568262,5.6,466,0.2,17,2.5,865,2.4
"41061","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",19.30,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
"41061","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,"N",-2,-40.0,0,0,0,0,0,0,0,0,0,0,0,0
"41063","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.68,0,0,0,0,0,0,"N",-2,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"41065","5","624410","78","0","2025","A","",9,128,5693683,5107535,143713,857,44540,"",1.29,1.74,3.13,2.53,4.01,1.80,1.80,"N",-1,-10.0,0,0,0,0,0,0,0,0,0,0,0,0
"41067","5","624410","78","0","2025","A","",292,2538,83870023,73037569,1235480,636,33047,"",2.06,1.32,1.14,0.91,0.88,0.87,0.87,"",-7,-2.3,30,1.2,1781196,2.2,2877317,4.1,-38496,-3.0,6,1.0,311,1.0
"41071","5","624410","78","0","2025","A","",29,235,7339806,6998088,151659,601,31255,"",1.23,0.92,1.19,0.82,1.06,1.29,1.29,"",0,0.0,-11,-4.5,-24294,-0.3,75641,1.1,-3157,-2.0,25,4.3,1289,4.3
"41999","5","624410","78","0","2025","A","",27,45,1755453,1457428,33846,746,38795,"",0.27,0.16,0.12,0.09,0.11,0.73,0.73,"",-1,-3.6,13,40.6,300969,20.7,335895,29.9,8509,33.6,-137,-15.5,-7136,-15.5
"42000","1","624410","58","0","2025","A","",4,101,4636095,0,0,885,46016,"",0.98,0.24,0.30,0.00,0.00,1.24,1.23,"",1,33.3,10,11.0,466055,11.2,0,0.0,0,0.0,1,0.1,65,0.1
"42000","3","624410","58","0","2025","A","",134,1146,62189555,0,0,1044,54290,"",6.69,2.66,3.16,0.00,0.00,1.19,1.19,"",-2,-1.5,-137,-10.7,384763,0.6,0,0.0,0,0.0,117,12.6,6102,12.7
"42000","5","624410","58","0","2025","A","",3682,46409,1497006988,475026047,13786097,620,32257,"",1.44,1.20,1.23,1.27,1.13,1.02,1.03,"",25,0.7,528,1.2,55219170,3.8,3671879,0.8,-46656,-0.3,16,2.6,832,2.6
"42001","5","624410","78","0","2025","A","",15,230,7598063,2695685,87983,635,32999,"",1.02,1.09,1.49,1.36,1.55,1.37,1.37,"",1,7.1,-11,-4.6,131985,1.8,296290,12.3,-1670,-1.9,39,6.5,2030,6.6
"42003","3","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",3.21,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42003","5","624410","78","0","2025","A","",339,4537,143913178,46911501,1355398,610,31718,"",1.42,1.06,0.98,1.19,1.04,0.92,0.92,"",-8,-2.3,98,2.2,4885513,3.5,-1308844,-2.7,-95842,-6.6,8,1.3,399,1.3
"42005","5","624410","78","0","2025","A","",17,156,4370924,1199479,30522,538,27974,"",1.80,1.58,1.97,1.32,0.95,1.24,1.24,"",-1,-5.6,7,4.7,213950,5.1,36487,3.1,-4214,-12.1,1,0.2,59,0.2
"42007","5","624410","78","0","2025","A","",49,401,11016502,4146367,94280,528,27450,"",2.09,1.30,1.38,1.43,0.93,1.06,1.07,"",-1,-2.0,-2,-0.5,282981,2.6,30622,0.7,2682,2.9,16,3.1,816,3.1
"42009","5","624410","78","0","2025","A","",12,168,4309527,1658487,39162,493,25639,"",1.48,1.61,1.93,1.53,1.12,1.20,1.20,"",0,0.0,1,0.6,-21814,-0.5,18268,1.1,2924,8.1,-7,-1.4,-362,-1.4
"42011","5","624410","78","0","2025","A","",82,1181,34414055,13594655,353416,560,29142,"",1.41,1.06,1.10,1.21,1.01,1.04,1.04,"",6,7.9,95,8.7,3344946,10.8,1200429,9.7,-310,-0.1,10,1.8,531,1.9
"42013","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",5.62,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42013","5","624410","78","0","2025","A","",31,500,13655932,5373467,261656,525,27316,"",1.37,1.34,1.58,1.50,2.42,1.17,1.17,"",2,6.9,19,4.0,909477,7.1,448834,9.1,20036,8.3,15,2.9,793,3.0
"42015","5","624410","78","0","2025","A","",27,276,8045972,2340532,52194,561,29187,"",2.75,1.95,2.12,1.97,1.41,1.09,1.09,"",-1,-3.6,-19,-6.4,220852,2.8,-328192,-12.3,-6531,-11.1,51,10.0,2684,10.1
"42017","3","624410","78","0","2025","A","N",9,0,0,0,0,0,0,"N",8.19,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42017","5","624410","78","0","2025","A","",183,2869,91936248,32980460,838489,616,32047,"",1.31,1.63,1.85,1.79,1.43,1.14,1.14,"",4,2.2,88,3.2,4707232,5.4,1631513,5.2,61866,8.0,13,2.2,680,2.2
"42019","5","624410","78","0","2025","A","",54,773,27374634,8978018,225064,681,35413,"",1.51,1.36,1.68,1.58,1.24,1.23,1.23,"",4,8.0,65,9.2,1546319,6.0,-14293,-0.2,2685,1.2,-20,-2.9,-1042,-2.9
"42021","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",5.99,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42021","5","624410","78","0","2025","A","",49,486,9441611,3225423,143730,373,19411,"",2.31,1.62,1.43,1.20,1.70,0.88,0.88,"",-2,-3.9,-24,-4.7,-255284,-2.6,-426925,-11.7,-21050,-12.8,7,1.9,385,2.0
"42023","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",2.96,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42025","5","624410","78","0","2025","A","",19,184,5097223,1945597,83439,532,27652,"",2.21,1.76,2.50,2.10,2.77,1.42,1.41,"",-1,-5.0,4,2.2,138076,2.8,-26060,-1.3,-6331,-7.1,2,0.4,114,0.4
"42027","5","624410","78","0","2025","A","",31,432,11599233,4109932,92347,516,26829,"",1.31,0.98,0.95,1.34,0.98,0.97,0.97,"",-3,-8.8,-31,-6.7,-72730,-0.6,-208478,-4.8,-14294,-13.4,31,6.4,1606,6.4
"42029","3","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",8.16,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42029","5","624410","78","0","2025","A","",139,2489,84709661,29373952,811640,654,34028,"",1.27,1.54,1.36,1.74,1.56,0.88,0.89,"",9,6.9,138,5.9,6300594,8.0,1244872,4.4,39969,5.2,13,2.0,680,2.0
"42031","5","624410","78","0","2025","A","",17,86,2337848,708587,20236,520,27053,"",2.45,1.10,1.43,1.01,0.83,1.30,1.30,"",5,41.7,4,4.9,261886,12.6,-69788,-9.0,-4050,-16.7,31,6.3,1633,6.4
"42033","5","624410","78","0","2025","A","",24,284,9619862,1167795,30687,652,33903,"",1.83,1.52,2.28,0.73,0.60,1.49,1.49,"",-1,-4.0,-20,-6.6,-378354,-3.8,-92315,-7.3,2374,8.4,19,3.0,1005,3.1
"42035","5","624410","78","0","2025","A","",7,76,2156420,700264,25837,544,28312,"",1.17,0.94,1.15,0.91,1.10,1.22,1.23,"",-1,-12.5,2,2.7,103175,5.0,-7601,-1.1,1992,8.4,9,1.7,471,1.7
"42037","5","624410","78","0","2025","A","",16,156,4333664,1145847,29071,533,27691,"",1.56,1.02,1.28,0.81,0.62,1.25,1.25,"",-1,-5.9,4,2.6,621485,16.7,257317,29.0,11231,63.0,62,13.2,3202,13.1
"42039","5","624410","78","0","2025","A","",16,145,4472582,1398501,45114,594,30881,"",1.16,0.79,1.10,0.86,0.91,1.39,1.39,"",1,6.7,11,8.2,514267,13.0,55612,4.1,3719,9.0,26,4.6,1323,4.5
"42041","1","624410","78","0","2025","A","",1,22,960433,0,0,849,44158,"",13.48,2.29,3.02,0.00,0.00,1.33,1.33,"",0,0.0,-18,-45.0,-871465,-47.6,0,0.0,0,0.0,-21,-2.4,-1074,-2.4
"42041","5","624410","78","0","2025","A","",62,867,25943719,10479469,241245,575,29918,"",1.34,0.99,1.06,1.15,0.92,1.07,1.07,"",0,0.0,-17,-1.9,-262100,-1.0,-149794,-1.4,-6233,-2.5,5,0.9,262,0.9
"42043","5","624410","78","0","2025","A","",97,1435,52460162,13958060,390186,703,36560,"",1.98,1.18,1.47,1.40,1.26,1.24,1.24,"",-6,-5.8,35,2.5,3648197,7.5,1187,0.0,21196,5.7,32,4.8,1690,4.8
"42045","5","624410","78","0","2025","A","",182,2520,83303822,28758249,836355,636,33057,"",1.92,1.81,1.88,2.05,1.90,1.04,1.04,"",4,2.2,35,1.4,1600349,2.0,197482,0.7,30160,3.7,4,0.6,184,0.6
"42047","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",20.72,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42047","5","624410","78","0","2025","A","",9,53,1240931,342369,22691,450,23377,"",1.47,0.64,0.64,0.43,0.84,1.01,1.01,"",0,0.0,-7,-11.7,-86765,-6.5,-108870,-24.1,3593,18.8,26,6.1,1341,6.1
"42049","5","624410","78","0","2025","A","",60,835,30019205,4997062,154667,691,35955,"",1.37,1.09,1.66,0.76,0.71,1.51,1.52,"",-2,-3.2,-25,-2.9,1169837,4.1,154165,3.2,-3554,-2.2,46,7.1,2393,7.1
"42051","5","624410","78","0","2025","A","",38,326,8848251,3296602,79435,522,27170,"",2.15,1.35,1.63,1.47,1.06,1.21,1.21,"",-1,-2.6,-5,-1.5,388557,4.6,29222,0.9,-885,-1.1,30,6.1,1580,6.2
"42055","1","624410","78","0","2025","A","",1,23,1092708,0,0,910,47338,"",27.00,5.36,8.90,0.00,0.00,1.65,1.65,"",1,100.0,19,475.0,884214,424.1,0,0.0,0,0.0,-92,-9.2,-4786,-9.2
"42055","5","624410","78","0","2025","A","",26,294,10059390,1853029,66675,658,34216,"",1.13,0.75,1.06,0.48,0.59,1.42,1.42,"",-6,-18.8,-26,-8.1,-328140,-3.2,-147604,-7.4,-710,-1.1,34,5.4,1755,5.4
"42059","5","624410","78","0","2025","A","",10,54,1584702,195534,6461,566,29437,"",1.95,0.73,0.72,0.28,0.27,0.99,0.99,"",-1,-9.1,-2,-3.6,45732,3.0,-654,-0.3,-834,-11.4,40,7.6,2078,7.6
"42061","5","624410","78","0","2025","A","",7,101,3689293,1243574,77712,701,36467,"",1.04,1.24,2.12,1.98,3.38,1.70,1.70,"",1,16.7,-2,-1.9,61781,1.7,2286,0.2,-4309,-5.3,22,3.2,1163,3.3
"42063","5","624410","78","0","2025","A","",13,181,4425585,1989708,87348,470,24451,"",1.05,1.01,1.01,1.28,1.78,1.00,1.00,"",0,0.0,-13,-6.7,-236554,-5.1,-88198,-4.2,1151,1.3,7,1.5,388,1.6
"42065","5","624410","78","0","2025","A","",16,129,3621668,1318913,34408,541,28129,"",2.08,1.43,1.84,1.55,1.15,1.29,1.29,"",-1,-5.9,-45,-25.9,-912288,-20.1,-136415,-9.4,-10718,-23.8,39,7.8,2022,7.7
"42067","3","624410","78","0","2025","A","",4,57,2018400,0,0,681,35411,"",134.60,129.48,153.20,0.00,0.00,1.18,1.18,"",-1,-20.0,-1,-1.7,101204,5.3,0,0.0,0,0.0,51,8.1,2638,8.0
"42067","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.26,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42069","3","624410","78","0","2025","A","",16,128,4870694,0,0,730,37953,"",56.10,18.22,20.32,0.00,0.00,1.11,1.11,"N",-1,-5.9,0,0,0,0,0,0,0,0,0,0,0,0
"42069","5","624410","78","0","2025","A","",58,678,21611399,6803691,172740,613,31899,"",1.60,1.08,1.46,1.16,0.90,1.36,1.36,"",-1,-1.7,-6,-0.9,615645,2.9,-138813,-2.0,-21926,-11.3,22,3.7,1185,3.9
"42071","5","624410","78","0","2025","A","",94,1275,41703078,13405493,370082,629,32698,"",0.98,0.79,0.97,0.83,0.82,1.24,1.24,"",1,1.1,-15,-1.2,-737741,-1.7,-438067,-3.2,5770,1.6,-4,-0.6,-193,-0.6
"42073","5","624410","78","0","2025","A","",25,328,10532096,3664418,110007,617,32102,"",1.91,1.89,2.59,2.33,2.04,1.37,1.37,"",0,0.0,-17,-4.9,256478,2.5,-43261,-1.2,1597,1.5,45,7.9,2339,7.9
"42075","5","624410","78","0","2025","A","",27,211,6483973,1816610,47782,591,30730,"",1.39,0.62,0.78,0.56,0.50,1.26,1.26,"",1,3.8,13,6.6,780178,13.7,145407,8.7,3047,6.8,36,6.5,1850,6.4
"42077","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",2.15,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42077","5","624410","78","0","2025","A","",146,1912,61880330,18059891,508314,623,32373,"",2.47,1.47,1.55,1.52,1.32,1.05,1.05,"",5,3.5,18,1.0,1671627,2.8,-118960,-0.7,-27729,-5.2,12,2.0,575,1.8
"42079","5","624410","78","0","2025","A","",107,1280,39531320,10987412,306210,594,30874,"",2.18,1.38,1.73,1.18,0.95,1.25,1.25,"",1,0.9,84,7.0,2543686,6.9,917661,9.1,33549,12.3,-1,-0.2,-54,-0.2
"42081","5","624410","78","0","2025","A","",35,336,9662397,2288119,48421,552,28722,"",1.79,1.06,1.27,0.87,0.56,1.19,1.19,"",-3,-7.9,-18,-5.1,-159504,-1.6,-391213,-14.6,-8382,-14.8,19,3.6,1009,3.6
"42083","5","624410","78","0","2025","A","",12,141,2798972,756892,32607,381,19827,"",1.75,1.61,1.45,1.03,1.37,0.90,0.90,"",-1,-7.7,-1,-0.7,-11410,-0.4,-58623,-7.2,-10455,-24.3,1,0.3,59,0.3
"42085","5","624410","78","0","2025","A","",16,244,7058988,2620987,76091,555,28871,"",0.86,0.90,1.12,1.05,0.94,1.24,1.24,"",2,14.3,3,1.2,191710,2.8,-76774,-2.8,-2163,-2.8,7,1.3,396,1.4
"42087","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",0.56,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"42089","1","624410","78","0","2025","A","",1,21,923732,0,0,853,44339,"",25.60,5.28,8.35,0.00,0.00,1.60,1.60,"",0,0.0,1,5.0,82554,9.8,0,0.0,0,0.0,51,6.4,2628,6.3
"42089","5","624410","78","0","2025","A","",43,507,15507354,5138980,147894,588,30561,"",1.77,1.39,1.82,1.49,1.35,1.30,1.30,"",1,2.4,33,7.0,1353078,9.6,537394,11.7,37735,34.3,14,2.4,721,2.4
"42091","3","624410","78","0","2025","A","",6,19,750820,0,0,750,39004,"",4.03,0.53,0.37,0.00,0.00,0.70,0.70,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42091","5","624410","78","0","2025","A","",244,4051,136149751,42281414,1179633,646,33610,"",1.29,1.26,1.10,1.23,1.06,0.87,0.87,"",8,3.4,132,3.4,7412692,5.8,194148,0.5,53906,4.8,14,2.2,759,2.3
"42093","5","624410","78","0","2025","A","",7,154,4939267,1689597,33484,618,32125,"",2.19,1.40,1.21,3.86,2.61,0.87,0.87,"",0,0.0,8,5.5,181808,3.8,13418,0.8,-1424,-4.1,-8,-1.3,-442,-1.4
"42095","5","624410","78","0","2025","A","",82,901,27283273,9457861,244498,582,30270,"",1.76,1.15,1.31,1.25,0.98,1.13,1.13,"",-1,-1.2,-42,-4.5,-467886,-1.7,-157921,-1.6,-7854,-3.1,16,2.8,847,2.9
"42097","5","624410","78","0","2025","A","N",13,0,0,0,0,0,0,"N",1.09,0,0,0,0,0,0,"N",1,8.3,0,0,0,0,0,0,0,0,0,0,0,0
"42099","5","624410","78","0","2025","A","",7,70,1693345,657802,12808,462,24048,"",1.19,1.35,1.76,1.44,0.79,1.30,1.30,"",1,16.7,5,7.7,63625,3.9,7362,1.1,-292,-2.2,-23,-4.7,-1186,-4.7
"42101","3","624410","78","0","2025","A","",74,537,32385844,0,0,1160,60309,"",43.00,10.41,11.88,0.00,0.00,1.14,1.14,"",0,0.0,-42,-7.3,3121822,10.7,0,0.0,0,0.0,188,19.3,9767,19.3
"42101","5","624410","78","0","2025","A","",710,7164,259634170,79953574,2653639,697,36243,"",3.24,1.55,1.55,2.05,2.06,1.00,1.00,"",8,1.1,-83,-1.1,6341630,2.5,760913,1.0,-98919,-3.6,25,3.7,1290,3.7
"42103","3","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",34.00,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42103","5","624410","78","0","2025","A","N",7,0,0,0,0,0,0,"N",0.94,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42105","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.30,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42107","5","624410","78","0","2025","A","",32,394,11212117,2806322,66963,547,28445,"",1.66,1.23,1.47,0.84,0.61,1.20,1.20,"",1,3.2,-9,-2.2,27672,0.2,-80393,-2.8,-6413,-8.7,13,2.4,675,2.4
"42109","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",19.00,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42109","5","624410","78","0","2025","A","N",6,0,0,0,0,0,0,"N",0.90,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0
"42111","5","624410","78","0","2025","A","",27,201,4065497,1232421,45463,390,20260,"",2.24,1.36,1.25,0.95,1.04,0.92,0.92,"",1,3.8,11,5.8,389476,10.6,119207,10.7,2938,6.9,18,4.8,929,4.8
"42113","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.74,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42115","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",20.27,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42115","5","624410","78","0","2025","A","",8,42,1019165,375353,8656,466,24218,"",1.27,0.77,0.84,0.78,0.52,1.09,1.09,"",0,0.0,2,5.0,105976,11.6,3383,0.9,516,6.3,30,6.9,1530,6.7
"42117","5","624410","78","0","2025","A","",22,174,5472825,1415852,47609,603,31378,"",3.38,2.24,3.18,2.30,2.37,1.42,1.42,"",0,0.0,1,0.6,215481,4.1,-70552,-4.7,7936,20.0,18,3.1,945,3.1
"42119","5","624410","78","0","2025","A","N",5,0,0,0,0,0,0,"N",0.75,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"42121","5","624410","78","0","2025","A","N",8,0,0,0,0,0,0,"N",1.02,0,0,0,0,0,0,"N",-2,-20.0,0,0,0,0,0,0,0,0,0,0,0,0
"42123","5","624410","78","0","2025","A","",6,79,1942143,721280,28899,470,24455,"",1.02,0.96,1.05,0.97,1.35,1.08,1.08,"",2,50.0,9,12.9,218219,12.7,143991,24.9,9462,48.7,-4,-0.8,-172,-0.7
"42125","5","624410","78","0","2025","A","",70,689,21401357,6548616,138182,597,31069,"",1.87,1.21,1.21,1.10,0.67,1.00,1.00,"",-3,-4.1,-38,-5.2,-762310,-3.4,-750672,-10.3,-36959,-21.1,11,1.9,579,1.9
"42127","3","624410","78","0","2025","A","",4,15,621465,0,0,820,42615,"",53.29,13.37,16.33,0.00,0.00,1.26,1.26,"",0,0.0,-1,-6.2,-54290,-8.0,0,0.0,0,0.0,-14,-1.7,-749,-1.7
"42127","5","624410","78","0","2025","A","N",17,0,0,0,0,0,0,"N",1.78,0,0,0,0,0,0,"N",1,6.2,0,0,0,0,0,0,0,0,0,0,0,0
"42129","5","624410","78","0","2025","A","",74,932,25651010,8382936,196569,529,27525,"",1.25,1.13,1.26,1.04,0.74,1.11,1.11,"",-2,-2.6,-4,-0.4,292799,1.2,21849,0.3,-15785,-7.4,8,1.5,433,1.6
"42131","5","624410","78","0","2025","A","",6,37,1178786,215955,5227,606,31504,"",1.28,0.61,0.73,0.33,0.26,1.18,1.18,"",1,20.0,3,8.8,73158,6.6,19142,9.7,1145,28.0,-24,-3.8,-1255,-3.8
"42133","1","624410","78","0","2025","A","",1,35,1659222,0,0,909,47294,"",10.12,2.75,3.99,0.00,0.00,1.45,1.45,"",0,0.0,9,34.6,370752,28.8,0,0.0,0,0.0,-41,-4.3,-2104,-4.3
"42133","5","624410","78","0","2025","A","",75,1273,39777290,13226972,447634,601,31255,"",1.22,1.09,1.24,1.16,1.24,1.13,1.13,"",-4,-5.1,38,3.1,2562361,6.9,255052,2.0,10604,2.4,22,3.8,1132,3.8
"42999","5","624410","78","0","2025","A","",30,359,10067697,3979710,134519,539,28037,"",0.08,0.17,0.09,0.14,0.13,0.53,0.53,"N",6,25.0,0,0,0,0,0,0,0,0,0,0,0,0
"44000","3","624410","58","0","2025","A","N",1,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"44000","5","624410","58","0","2025","A","",319,4182,144017676,96289181,1908838,662,34440,"",1.00,1.31,1.50,1.30,1.19,1.14,1.14,"",7,2.2,74,1.8,8934370,6.6,2300742,2.4,117338,6.5,30,4.7,1560,4.7
"44001","5","624410","78","0","2025","A","N",23,0,0,0,0,0,0,"N",1.49,0,0,0,0,0,0,"N",-1,-4.2,0,0,0,0,0,0,0,0,0,0,0,0
"44003","5","624410","78","0","2025","A","",53,1014,34892054,22418635,428889,662,34407,"",1.15,2.08,2.58,1.86,1.69,1.24,1.24,"",0,0.0,41,4.2,1807413,5.5,1227610,5.8,55839,15.0,8,1.2,401,1.2
"44005","5","624410","78","0","2025","A","",33,369,14081229,5927072,107067,734,38152,"",1.13,1.35,1.72,0.99,0.77,1.27,1.27,"",4,13.8,45,13.9,2401425,20.6,-168966,-2.8,1110,1.0,42,6.1,2150,6.0
"44007","3","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.79,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"44007","5","624410","78","0","2025","A","",182,2322,79290031,56978265,1150592,657,34150,"",1.13,1.25,1.41,1.37,1.32,1.12,1.12,"",4,2.2,15,0.7,4647418,6.2,1459592,2.6,73350,6.8,35,5.6,1796,5.6
"44009","5","624410","78","0","2025","A","N",24,0,0,0,0,0,0,"N",0.62,0,0,0,0,0,0,"N",-1,-4.0,0,0,0,0,0,0,0,0,0,0,0,0
"44999","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,"N",-2,-50.0,0,0,0,0,0,0,0,0,0,0,0,0
"45000","1","624410","58","0","2025","A","",3,314,12215158,0,0,747,38840,"",1.48,1.94,2.37,0.00,0.00,1.22,1.21,"",0,0.0,-10,-3.1,-75914,-0.6,0,0.0,0,0.0,17,2.3,866,2.3
"45000","2","624410","58","0","2025","A","N",12,0,0,0,0,0,0,"N",34.48,0,0,0,0,0,0,"N",-1,-7.7,0,0,0,0,0,0,0,0,0,0,0,0
"45000","3","624410","58","0","2025","A","N",1,0,0,0,0,0,0,"N",0.10,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45000","5","624410","58","0","2025","A","",826,10889,325132799,174134076,977515,574,29858,"",0.66,0.74,0.82,0.85,0.74,1.11,1.11,"",9,1.1,301,2.8,17005094,5.5,6004170,3.6,-322017,-24.8,14,2.5,756,2.6
"45001","2","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",1253.12,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45001","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.69,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"45003","5","624410","78","0","2025","A","",36,323,8462264,4574161,4517,504,26206,"",1.41,0.76,0.71,0.77,0.14,0.94,0.94,"",0,0.0,-6,-1.8,234698,2.9,37011,0.8,-8524,-65.4,24,5.0,1230,4.9
"45005","5","624410","78","0","2025","A","N",1,0,0,0,0,0,0,"N",0.88,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0
